VIDEO,AUTHOR,DATE,TEXT
KQ6zr6kCPj8,Carren Mangali,2015-03-21T07:01:04.171000,Check out this playlist on YouTube:🍴🍴🏄🏄🏄🍴🏄🏄🏄🏄🏊🏊🏊🏊🍴🍴🍴🍴🍴🏂🏂🏂🏂🏂🏆🍸🍸🍸🍸🏆🍻🍗🍵🍟🍟🍟🍟🍴🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕☕️🎣🎣☕️🍕🍕🎣🎣🎣🎣🎣🎣🎣🎣🎣🎣☕️🎣🍕🍔🍔🎣🎣☕️🎣🍹🍹🏂🏂🍹🎿🏆﻿
KQ6zr6kCPj8,Champagne Pedro,2015-03-21T14:18:39.798000,Check out this playlist on YouTube:<br /><br />﻿
KQ6zr6kCPj8,조윤기,2015-03-21T18:25:05.665000,like this comment if you&#39;re watching this video when big bang happened<br />i do﻿
KQ6zr6kCPj8,Maximus Decimus Meridius,2015-03-21T19:57:26.765000, <br />Please help me get 100 subscribers by the end of the night. Thx﻿
KQ6zr6kCPj8,Pj Jessie,2015-03-22T01:04:09.486000,Omg can this be the first video on YouTube to hit 1 billion views like this comment of you agree.﻿
KQ6zr6kCPj8,CHM Guitar™,2015-03-22T15:10:43.815000,Like this comment for no reason﻿
KQ6zr6kCPj8,lacy mclean,2015-03-23T01:01:36.343000,Check out this playlist on YouTube:﻿
KQ6zr6kCPj8,Candyman 1000,2015-03-23T23:38:12.539000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Maria Maldonado,2015-03-26T19:09:38.242000,Check out this playlist on YouTube:a﻿
KQ6zr6kCPj8,VidéoRiveaux,2015-03-28T14:03:55.093000,Hey ! Subscribe  to me for the peace in the world ! ♥﻿
KQ6zr6kCPj8,Law Halkett,2015-03-29T07:12:48.792000,Check out this video on YouTube:      <br />﻿
KQ6zr6kCPj8,Dloga2,2015-03-31T03:01:14.438000,Subscribe if you are watching in 2015﻿
KQ6zr6kCPj8,Captain Liverpool,2015-03-31T13:56:40.139000,please suscribe i am bored of 5 subscribers try to get it to 20!﻿
KQ6zr6kCPj8,Reynad Gamer,2015-04-04T06:11:32.255000,Subscribe My Channel﻿
KQ6zr6kCPj8,Metroshuffle,2015-04-06T10:15:16.804000,"Check out Melbourne shuffle, everybody!﻿"
KQ6zr6kCPj8,Hazetrix (EHazardStudio),2015-04-08T00:09:33.033000,hey guys im 17 years old remixer and producer and i want you guys to help me checking my videos i am sure you will love those music if you love them then subscribe so you will know more about me:)﻿
KQ6zr6kCPj8,Ognjen Videos,2015-04-08T21:11:31.085000,Please subscribe to my channel!Thanks!﻿
KQ6zr6kCPj8,Tammy Floyd,2015-04-09T06:07:26.158000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,AryaDewa Gaming,2015-04-10T17:33:31.099000,SUBSCRIBE me. if you do that leave your name so i can subs back ﻿
KQ6zr6kCPj8,Kiarna Burke,2015-04-11T08:36:04.034000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Kiarna Burke,2015-04-11T08:36:04.370000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,THE AMAZING MOVIE MAKING NAD GAMING TOM BURKE,2015-04-11T20:32:48.515000,Lol check out my chanell and subscribe please i want 5000 subs thats it im nearly their now﻿
KQ6zr6kCPj8,Jahmir Roberts,2015-04-12T17:00:09.472000,We can have a party next share﻿
KQ6zr6kCPj8,Victor Gamer,2015-04-13T02:00:20.152000,View 851.247.920<br /><br /> Best youtube Video<br />If Subscribe to My Channel please!<br />Thank you! &lt;3<br /><br />Melhor Vídeo do youtube<br />Se Inscreva no Meu canal por favor!<br />Obrigado! &lt;3<br /><br />Mejor Video youtube<br />Si suscriba a mi canal por favor!<br />Gracias! &lt;3<br /><br />Meilleur vidéo youtube<br />Si vous abonner à Ma Chaîne se il vous plaît!<br />Merci! &lt;3﻿
KQ6zr6kCPj8,Monica Parker,2015-04-14T01:39:41.391000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Wayne Jackson,2015-04-15T10:59:35.339000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Wayne Jackson,2015-04-15T11:00:09.313000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Claudia Guerra,2015-04-15T15:37:01.799000,Check out this playlist on YouTube:<br /><br />﻿
KQ6zr6kCPj8,Wendy Artiles,2015-04-16T00:20:37.792000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,‫הילה שוהם‬‎,2015-04-17T15:50:59.010000,Check out this playlist on YouTube:י<br /><br /><br /><br />⛺🏤⛺⛺﻿
KQ6zr6kCPj8,Trong Tan Trung Tran,2015-04-18T14:27:02.046000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,devon smith,2015-04-18T16:15:24.463000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,jefflynnejp,2015-04-18T22:02:00.446000,Check out this video on YouTube: ﻿
KQ6zr6kCPj8,HAGER KOTRY,2015-04-19T08:21:52.071000,ALL SCHOOL DROP OUTS I KNEW AS FRIENDS BEFORE THEY DECIDED TO DROP SCHOOL THINK THERE IS NO NEED FOR AN ID CARD OR A CERTIFICATION TO PROVE YOU ARE AN EDUCATED CLEAN IN CRIMINAL RECORD TALENTED PERSON TO WORK IN ANY ENTERTAINMENT FIELD WORLDWIDE. THEY THINK THEY COULD BE RICH ENTERTAINERS BY CONSOLIDATING WITH ACTORS / ACTRESSES AS WELL AS SINGERS FOR A SHARE OF PROFIT(S).﻿
KQ6zr6kCPj8,Sadie Pratt,2015-04-19T20:48:32.564000,Check out this video on YouTube:fb i﻿
KQ6zr6kCPj8,Andrea Incollingo,2015-04-21T14:52:10.879000,Check out this video on YouTube:﻿
pRpeEdMmmQ0,500 Subscribers with no videos?,2015-04-22T17:36:57.326000,Can this channel get 500+ subscribers? You can make that happen :D﻿
pRpeEdMmmQ0,Jet Lee,2015-04-23T08:08:38.925000,There are beautiful songs please subscribe﻿
pRpeEdMmmQ0,Marius Dima,2015-04-23T09:27:06.888000,"New way to make money easily and spending 20 minutes daily --&gt; <a href=""https://www.paidverts.com/ref/Marius1533"">https://www.paidverts.com/ref/Marius1533</a>﻿"
pRpeEdMmmQ0,mariam shoja,2015-04-23T10:14:34.527000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Josh Snow,2015-04-25T00:37:34.423000,Check out this video on YouTube:﻿
pRpeEdMmmQ0,How To,2015-04-25T06:38:00.463000,PLEASSSSSSSSSSSSSSSS SUBSCRIBEEEEEEEEEE MY CHANNNNNNELLL PLZZ﻿
pRpeEdMmmQ0,Robloxia Asap,2015-04-25T19:54:03.298000,Could Spanish people understand this?<br /><br />Any way&#39;s I how you doing subscribe to me I brake things<br /><br />-_-﻿
pRpeEdMmmQ0,GALAXIAN HD,2015-04-26T17:36:25.815000,i am from Brazil please subscribe my channel love you all﻿
KQ6zr6kCPj8,Nana Diaz,2015-04-26T20:44:52.830000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,NerdyQueen〈3,2015-04-28T01:07:30.541000,Check out this playlist on YouTube:﻿
KQ6zr6kCPj8,July Baby,2015-04-28T10:24:07.401000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Sinaloence LiveUniverseI,2015-04-29T03:58:06.452000,I like This Comment and do not kill :P﻿
pRpeEdMmmQ0,Si Ham,2015-04-30T07:59:41.488000,"if you want to win money at hopme click here <a href=""https://www.paidverts.com/ref/sihaam01"">https://www.paidverts.com/ref/sihaam01</a> it&#39;s work 100/100﻿"
KQ6zr6kCPj8,mariela guzman,2015-05-02T03:56:24.560000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Malvin Baez,2015-05-03T01:39:03.193000,PLEASE DON&#39;T LIKE THIS COMMENT IF YOU ARE WATCHING IN 2015!!!!!!!!!!!﻿
pRpeEdMmmQ0,Hawa Bah,2015-05-03T17:20:32.978000,Hey guys love this but check out this girl name cause she knows how to dance so search up ej ba dancing.﻿
KQ6zr6kCPj8,Ori Yonay (EatDaPoison),2015-05-04T02:32:37.593000,I just wanna see how many people like this comment. I&#39;ll give it a month or so :)﻿
KQ6zr6kCPj8,Renee Colley,2015-05-04T07:22:53.416000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,jenrry garcia,2015-05-04T17:13:41.103000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Patrik Gybka,2015-05-05T09:32:04.687000,SUBSCRIBE MY CHANNEL PLEASE LOL PRO PLAYS)﻿
pRpeEdMmmQ0,Pauline Martinez,2015-05-06T03:21:12.870000,Check out this playlist on YouTube:﻿
pRpeEdMmmQ0,CliP ArT shoW,2015-05-06T07:40:02.079000,Subscribe and Win a CAP<br />       ☆☆☆☆☆﻿
uelHwf8o7_U,Gaming Gaming,2015-05-06T10:56:35.972000,857.482.940 views AWESOME !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿
uelHwf8o7_U,Jesse Pinkman,2015-05-06T11:42:44.601000,Rihanna looks so beautiful with red hair ;)﻿
uelHwf8o7_U,Dany PK,2015-05-06T17:19:21.193000,SUBSCRIBE TO MY CHANNEL X PLEASE!. SPARE
uelHwf8o7_U,SmexyFriedChicken,2015-05-06T17:19:21.193000,Check out my videos guy! :) Hope you guys had a good laugh :D
uelHwf8o7_U,the34104,2015-05-06T17:19:21.193000,check out eminem latest track survival if u didnt
uelHwf8o7_U,Erin Williams,2015-05-06T17:19:21.193000,Best. Song. EVER 🙌﻿
uelHwf8o7_U,The Guy That's Done Everything,2015-05-06T17:19:21.193000,3 yrs ago I had a health scare but thankfully I’m okay. I realized I wasn’t living life to the fullest.  Now I’m on a mission to do EVERYTHING I’ve always wanted to do. If you found out you were going to die tomorrow would you be happy with what you’ve accomplished or would you regret not doing certain things? Sorry for spamming I’m just trying to motivate people to do the things they’ve always wanted to. If you’re bored come see what I’ve done so far! Almost 1000 subscribers and I just started!
uelHwf8o7_U,Ando Nesia - | MC | Music Producer,2015-05-07T02:28:12.704000,DO YOU KNOW HOW SEAN KINGSTON GOT FAMOUS WHY DON&#39;T YOU LOOK IT UP KID BEFORE YOUR SO HARD ON YOURSELF!!  IF YOU HIT ME UP WITH A MESSAGE IN MY INBOX AND SUBSCRIBE I WILL CHECK OUT YOUR CHANNEL....SOUNDS FAIR TO ME.
uelHwf8o7_U,M.E.S,2015-05-07T02:28:12.704000,hey guys look im aware im spamming and it pisses people off but please take a moment to check out my music.  im a young rapper and i love to do it and i just wanna share my music with more people  just click my picture and then see if you like my stuff
uelHwf8o7_U,SIR JOHN,2015-05-07T02:28:12.704000,EMINEM the best EVER.﻿
uelHwf8o7_U,Amaral Shady 013,2015-05-07T22:43:51.220000,Hello Brazil 😻✌💓😻👏﻿
uelHwf8o7_U,Ashim Limbu,2015-05-07T22:59:13.323000, HI IM 14 YEAR RAPPER SUPPORT ME GUY AND CHECK OUT MY CHANNEL AND CHECK OUT MY SONG YOU MIGHT LIKE IT ALSO FOLLOW ME IN TWITTER @McAshim for follow back.
uelHwf8o7_U,David Bottenberg,2015-05-07T22:59:13.323000,subscribe to my channel  /watch?v=NxK32i0HkDs
uelHwf8o7_U,Daniel Harding,2015-05-07T22:59:13.323000,That guy charley of lost TV show﻿
pRpeEdMmmQ0,Felipe Browne,2015-05-08T01:52:42.291000,Check out this video on YouTube: ﻿
pRpeEdMmmQ0,Simon Morales,2015-05-08T20:28:10.938000,"cool song check out my animal trafficking petition.<br /><a href=""http://www.thepetitionsite.com/387/433/550/stop-animal-trafficking/?cid=headerClick"">http://www.thepetitionsite.com/387/433/550/stop-animal-trafficking/?cid=headerClick</a>﻿"
pRpeEdMmmQ0,joory amora,2015-05-09T00:07:53.422000,Pleas subscribe GamezZ MTA my channel<br />﻿
pRpeEdMmmQ0,GamezZ MTA,2015-05-09T00:08:26.185000,Pleas subscribe my channel﻿
pRpeEdMmmQ0,‫انس الغامدي‬‎,2015-05-09T00:09:35.368000,Pleas subscribe my channel GamezZMTA﻿
KQ6zr6kCPj8,SHANE MINECRAFT,2015-05-09T01:25:16.018000,Come subscribe﻿
KQ6zr6kCPj8,zonZi,2015-05-09T13:09:17.453000,Who&#39;s watching in 2015 Subscribe for me !﻿
KQ6zr6kCPj8,dan reyes,2015-05-09T13:49:23.857000,Check out this video on YouTube:﻿
pRpeEdMmmQ0,GALAXIAN HD,2015-05-09T16:51:31.436000,please visit my channel﻿
KQ6zr6kCPj8,Christy Bautista,2015-05-09T22:59:57.737000,Check out this video on YouTube:<br /><br /><br /><br />﻿
KQ6zr6kCPj8,Ashton Larsen,2015-05-11T03:48:24.272000,Check out this playlist on YouTube:m﻿
pRpeEdMmmQ0,RezAIIDay,2015-05-11T19:01:00.573000,"If you could take time &amp; spare a min to read this, then thank you. <br /><br />Im a rapper, if we&#39;re gonna be honest theres thousands maybe even millions<br /><br />of those in the world but not too many with ambition, dedication &amp; passion.<br /><br />I don&#39;t have money for huge YouTube advertisements or incredible music videos<br /><br />so all im left with is comments to expose my music.<br /><br />If you could take a moment and give me a chance ill make you a believer<br /><br />I would love? nothing more than a loyal following on YouTube. For anyone who <br /><br />Reads this could you press the &quot;THUMBS UP&quot;  others will see it.<br /><br />Doing so will help me push closer to my dream :) Thank You﻿"
KQ6zr6kCPj8,FreddyLegends Songs,2015-05-11T20:43:01.326000,IIIIIIIIIII LOVE THIS SHAKE IT SONG OH SORRY EVERY SHAKE IT SONG I LIKE WATCH SUBSCRIBE AND NEVER UNLIKE BROOOOO!!!!!!!!!!! SHAKE IT UP﻿
KQ6zr6kCPj8,Joe Ybarra,2015-05-12T06:07:23.379000,Guys lmfaois going to have a reunion on June/27/15 at expo Idaho gardens there going 2 performe live and there&#39;s going 2 be a press conference after to answer questions about were there been its all live on my channel I got publishing rights subscribe to my channel to watch the whole thing if u don&#39;t believe me look it up hope to see all u true fans there and yes it&#39;s free ﻿
pRpeEdMmmQ0,Nancy Kiragu,2015-05-12T11:48:27.242000,Check out this playlist on YouTube:Central ﻿
KQ6zr6kCPj8,Aquan Hall,2015-05-12T17:25:33.187000,"YouTube collaborator&#39;s anyone? subscribe to me, I&#39;ll subscribe back. I also will start uploading more YouTube videos.  <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23LMFAO"">#LMFAO</a>﻿"
KQ6zr6kCPj8,Almohtarif Info | المحترف انفو‎,2015-05-13T17:15:41.261000,subscribe me plzzzzzzz plzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz﻿
KQ6zr6kCPj8,Bradley beswick,2015-05-14T13:12:39.729000,share your thoughts﻿
KQ6zr6kCPj8,reesekupp24,2015-05-14T14:10:58.987000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,16ladydanger,2015-05-14T17:59:04.547000,Check out this playlist on YouTube:﻿
pRpeEdMmmQ0,gamila Khalil,2015-05-14T19:02:59.210000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Nguyen Thanh Son,2015-05-15T12:57:45.957000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,Synchronized™ Nightcore,2015-05-15T14:58:48.131000,Do not like this comment if you are not watching in 2004﻿
KQ6zr6kCPj8,‫ארז אריה‬‎,2015-05-15T19:46:53.719000,good party﻿
KQ6zr6kCPj8,Shaina Rodriguez,2015-05-16T00:20:41.387000,lol so funny love it﻿
KQ6zr6kCPj8,Liam Mcewan,2015-05-16T00:46:38.313000,shuffle!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿
KQ6zr6kCPj8,Oscar Yovera Palacios,2015-05-16T01:24:57.701000,likeeeeeeeee﻿
KQ6zr6kCPj8,ROBLOX Gaming,2015-05-16T01:54:31.334000,:3﻿
KQ6zr6kCPj8,Ashish Sachdeva,2015-05-16T02:11:43.099000,Gooooood﻿
pRpeEdMmmQ0,Lizle Productions,2015-05-16T11:33:22.322000,Top three Shakira songs (my choice) <br /><br />1- Waka Waka (it&#39;s time for Africa)<br /><br />2- Can&#39;t remember to forget you <br /><br />3- Empire<br /><br />Like this comment if u like Shakira ﻿
KQ6zr6kCPj8,Pamela  Foster ,2015-05-16T11:42:37.704000,I like it<br />﻿
KQ6zr6kCPj8,brick paterson,2015-05-16T13:24:12.909000,sorry to all my haters<br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br />for party rock en﻿
KQ6zr6kCPj8,Xerota,2015-05-16T13:30:23.531000,"Almost 1 billion views, nice.﻿"
KQ6zr6kCPj8,Elidet Rivera,2015-05-16T17:08:18.605000,like the songs﻿
KQ6zr6kCPj8,Alex Ramsey,2015-05-16T17:29:57.194000,Way was their a guy warring a robot head.﻿
KQ6zr6kCPj8,Daisy Nieto,2015-05-16T18:16:00.954000,I shuffled while listening to this song. THE ILLNESS IS SPREADING!!﻿
KQ6zr6kCPj8,ZRSFirelordGaming,2015-05-16T18:17:34.524000,XD I WAS GOING CRAZY FUCKIN CRAZY WATCHIN THIS BRAH﻿
KQ6zr6kCPj8,Klaudija Horan,2015-05-16T18:39:56.140000,"This is so cool,why haven&#39;t I heard this before?﻿"
KQ6zr6kCPj8,Matias Álvarez calderon,2015-05-16T19:10:09.761000,awesome﻿
KQ6zr6kCPj8,はれたらいいね,2015-05-16T20:51:51.477000,"So,cool！！﻿"
KQ6zr6kCPj8,Charlotte “Cais” Blackstone,2015-05-16T20:54:22.455000,Who df is Lauren Bennett..﻿
KQ6zr6kCPj8,vinh nguyen,2015-05-16T23:25:15.189000,Check out this video on YouTube:﻿
KQ6zr6kCPj8,ʄɛɛŋıɛ ცɛɛŋıɛ,2015-05-17T00:45:35.581000,Its 2015 and still shuffling to this song🎶🎵🎧﻿
KQ6zr6kCPj8,NoName,2015-05-17T01:07:13.243000,"870,000,000 views...566,000 comments...oh my lanta﻿"
KQ6zr6kCPj8,Eli Zabeth,2015-05-17T01:14:28.368000,In my head this is like 2 years ago.. Time FLIES﻿
KQ6zr6kCPj8,Lxflys yolo,2015-05-17T03:57:28.997000,Let get this video to one billion views﻿
KQ6zr6kCPj8,adish Newar,2015-05-17T08:21:37.091000,i like this steps...﻿
KQ6zr6kCPj8,Nina Mackie,2015-05-17T09:07:30.578000,Take a look at this video on YouTub<br />You﻿
KQ6zr6kCPj8,OfficialBladeDoesGaming,2015-05-17T11:03:22.388000,Best song ever﻿
KQ6zr6kCPj8,dan19752008,2015-05-17T11:50:46.223000,What&#39;s with the guys jacket? 1 sleeve and a sleeveless arm﻿
KQ6zr6kCPj8,The Relaxation Den,2015-05-17T12:13:49.502000,omg﻿
KQ6zr6kCPj8,Callum Hudson,2015-05-17T12:44:46.679000,Best for partying ﻿
